0.88,0.032769861284411214,0.6347925060597378,0.4512913208160592,-0.08993759579531474,-0.01938711908643334,0.00021548808559761787
0.89,0.029785269125027446,0.6456081738309736,0.4416025687376789,-0.08521685198806697,-0.007665173376511051,0.015167285882649182
0.9,0.043010327643649086,0.6540994076536327,0.40171177993760115,-0.06279918463780655,-0.007716941165903246,0.014967404725733432
0.91,0.04559608103972379,0.6663900755743457,0.3551920494632629,-0.08178834706011918,-0.01727338434516205,0.0003611601340466311
0.92,0.043663388913036866,0.689280627115485,0.27097573977551187,-0.06574045879544924,-0.01023443783884123,-0.0025362668096634636
0.93,0.06299498809750508,0.6881937699657561,0.4780967892057637,-0.08108582223786577,-0.023072698146897504,0.0055500746823893944
0.94,0.040257148427050554,0.6955787512107432,0.4178296851384946,-0.07135126063672503,-0.02042787560514892,0.0015257167788386096
0.95,0.057497496265383766,0.6993534280524956,0.3870691325167072,-0.0648378696182785,-0.03340338738957278,0.014195328866298044
0.96,0.05097803335322878,0.7021441220603173,0.3579373321435609,-0.05686242423400211,-0.007076604220454332,7.580846748357281e-06
0.97,0.057086017285972096,0.759768378939281,1.3116186215852736,-0.0807898185680931,-0.011618245455252798,0.01521493759763259
0.98,0.0584961460653798,0.7173907009346001,0.40649466487186214,-0.07350558285586663,-0.022819283359306195,-0.008082135355750282
0.99,0.04544694202047645,0.7124911627777912,0.37443964821424525,-0.07529716493664429,-0.018890958305528345,-0.007124413337450914
1.0,0.06261164025964351,0.7286714443577353,0.32242610749062683,-0.06736922650917579,-0.019969861760391273,0.016504242027987417
1.01,0.055211547996249256,0.7348671673334046,0.2914976346323121,-0.07949468179674575,-0.026062444802574195,0.01646831825694476
1.02,0.05231779032227848,0.7642472554112794,0.47263479251602714,-0.052528611060602,-0.01801973021931869,-0.007264891050569882
1.03,0.07344582245730216,0.7553617894961655,0.4269954326986911,-0.07173082837336796,-0.011187552684099395,0.0005831747114947187
1.04,0.06111613103168684,0.7613722595082929,0.3840737527691078,-0.06477089540087257,-0.004985701371052498,0.02461616737377985
1.05,0.06193414462749658,0.762975965815853,0.34622151253693034,-0.056543252004786396,-0.013025089762550755,0.018538874462476644
1.06,0.07476318114198083,0.7742094013966709,0.4081011095427368,-0.0654031360088474,-0.009409058553833779,-0.01446076366225847
1.07,0.05192897243468775,0.7714486286697642,0.1980213240392648,-0.06110933853299313,-0.020683591212186894,0.011718942512545795
1.08,0.07277203532398135,0.7777963820418732,0.425791959383697,-0.04928968326281143,-0.026289893069984492,0.00044423039837772436
1.09,0.0724012112718636,0.7991249310212777,0.35946581994616583,-0.048645787125987244,-0.015333063951147126,0.0206036606368176
1.1,0.0769688469579062,0.800895328727582,0.32721457276907373,-0.03428866428669283,-0.006853569423868373,-0.0036422423422656025
1.11,0.0708133495291509,0.7965573018680484,0.2878516240529171,-0.06326337074270473,-0.02498019701229895,0.010647933032160951
1.12,0.05861394551560982,0.8597925068597546,0.7184652069095787,-0.05078083665144137,-0.029541845592293114,-0.0021232697942211165
1.13,0.0843185261324565,0.838624850827749,0.3721415461060919,-0.032647426899659424,-0.014209249074896804,-0.012406199795911309
1.14,0.07522955041434558,0.8088661296230502,0.35021386258691173,-0.04635480285413413,-0.038876314099685345,0.005329226244637496
1.15,0.07440697980735028,0.829535768734442,0.41224436596725555,-0.030668847371561895,-0.02513789953519445,-0.007401106778944908
1.16,0.08954015234840752,0.8095075424574638,0.2571204138293061,-0.03555147185540376,-0.03363085837285948,0.008957567533043
1.17,0.0857167143929876,0.831475300804052,0.4171096450564119,-0.06877896831020874,-0.01714967740543039,-0.001946228114384513
1.18,0.10111256131569911,0.8485731759721158,0.4938504870847739,-0.06809541946418879,-0.01506937598951514,-0.0035408957515288154
1.19,0.08708144094237295,0.8337881315890423,0.3217764780208845,-0.03666369445266198,0.002563362745763617,0.002659704481130801
1.2,0.09646851160726203,0.8130354944334814,0.27447201623173795,-0.02906314097146711,-0.002899273891842944,-0.0026572667099616903
1.21,0.10528889611666328,0.8520451504866611,0.23709759241505357,-0.028241879119929134,-0.01806305221285851,0.019303124931534552
1.22,0.10395784076626823,0.8540462362023032,0.46078310225659586,-0.05344659701370818,-0.026207061967035775,0.005604052472991405
1.23,0.10558992799187257,0.8636305557399835,0.365094404751348,-0.04853991514953164,-0.010187844084247263,0.0009996142344419988
1.24,0.11448116755327913,0.8565996900714355,0.29267449641896587,-0.03278776848237116,-0.025486609296690756,-0.004533205195391506
1.25,0.1086778148064215,0.8565947479106836,0.26883005238931235,-0.027445439135719476,0.00195491799328144,0.004855422696827551
1.26,0.11681918337623291,0.8690475183032197,0.2112153725448325,-0.04090305942955637,-0.02102569738807374,-0.0023123885668913918
1.27,0.10670823773679497,0.8435726756299489,-0.07768466127773592,-0.047696678998571454,-0.005411475961626963,0.003711355687548564
1.28,0.1286983064567969,0.8767074685081764,0.354026737070042,-0.03370610091081919,-0.016006691279757186,-0.00447660641427269
1.29,0.10804841707808392,0.8875477309983214,0.29354331657319904,-0.027957880000927273,-0.011510170084946102,0.002995743262000401
1.3,0.10596552862238745,0.8987168111561569,0.2601728402743208,-0.021540830595367894,-0.01333840714913128,0.01699119368688613
1.31,0.10632192176763189,0.8858616803754148,0.21788724163616766,-0.045379360044194225,-0.017895197053982553,-0.0041002640500591
1.32,0.09626558702855166,0.862862877404451,-0.10874200705298978,-0.03786649570219512,-0.02662955500668173,-0.002109521116412518
1.33,0.11660452570668953,0.9010366329267181,0.3485417817308733,-0.025084001083072287,-0.003988485129958778,-0.002548275722101101
1.34,0.10379567054362368,0.9031672871513016,0.2962747330814981,-0.024205919196791336,-0.0208411756036899,0.013429734210818193
1.35,0.10539987956237609,0.911964067747454,0.25747799247181835,-0.02355864804161044,-0.011233109308444027,-0.020357892079259206
1.36,0.11682485552963995,0.9043237725943467,0.2399823785540055,-0.03623479772814346,-0.027586682174673006,-0.005463522578659861
1.37,0.11671402998250227,0.9439689117583793,0.6292666868776647,-0.024949868067640376,-0.002264130855961383,-0.016288884812819194
1.38,0.12972094344950594,0.8914058112569129,0.30358816478793194,-0.039618880542262855,-0.019099424384177485,0.01789702677518889
1.39,0.1278812757476637,0.9134832475315205,0.25004261902317293,-0.04644538269779375,-0.008129146313355689,0.013088842539435257
1.4,0.1461978166526488,0.8776823660938575,-0.08673954849717082,-0.01749039103591019,-0.01174878018401818,-0.000819698615317775
1.41,0.12447097952665781,0.9634700538321842,0.5949962426027042,-0.0350381277248116,-0.02374651606333905,-0.016224473783141163
1.42,0.14099883535583138,0.9286995086113157,0.33276820448888156,-0.03556760309481448,-0.020372734505042893,0.008965441025232902
1.43,0.1274188729190068,0.9177286371227688,0.2905028678483777,-0.021532188100075317,-0.010762585970461088,-0.018869685647073715
1.44,0.1416545408780312,0.9285324062219662,0.24701804394683985,-0.009759828660370867,-0.04183943635972927,0.0035672487281905923
1.45,0.13711444017040397,0.91338791224879,0.1842743528358191,-0.01578158464628887,-0.02774367532195872,0.002462399091564711
1.46,0.13057129638728657,0.9236497831347296,0.1546987016271493,-0.02783027082716437,-0.034023368907746016,-0.008011493453012606
1.47,0.14231972900942433,0.935246927726355,0.33611409596029335,-0.010844840317775054,-0.016745146304855473,-0.0002876114036900306
1.48,0.14278217381494518,0.9303981396215163,0.2642139484553151,-0.028893692015293543,-0.029094595263377182,-0.020077429692804755
1.49,0.13282926790146765,0.9258463762653786,0.22470493121003796,-0.028471306253386647,-0.01865449718815398,0.0035700438364130935
1.5,0.15008530846203233,0.9821120805260725,0.7591869443263767,0.007702080725089627,-0.024054062838273077,-0.008827018249431913
1.51,0.1644828880866679,0.9301679237955172,0.11534429643621133,-0.028706672580859866,-0.013485318778342607,-0.008091432910300777
1.52,0.1573610323776381,0.9574686737727647,0.27820366469226987,-0.00926160535741969,-0.03535699249285523,-0.016289866468320126
1.53,0.14015080730753957,0.9391239733715397,0.23506315190915025,-0.005551941413389794,-0.009442540724135568,-0.013588336676521378
1.54,0.1544818587097951,0.9349149909991632,0.1920713861770751,0.0028671309302312634,-0.022356846045067973,-0.006710766394853596
1.55,0.17324214773961633,0.9338833993887546,0.16380576906096,-0.0020976148373076232,-0.004621810553698738,-0.0038497416270179934
1.56,0.1643548841110393,0.938733334256931,0.1207156046140247,-0.01763757555592465,-0.02491735205911686,-0.012421619114705138
1.57,0.1520467725097106,0.9411313008111811,0.26477124173518857,-0.0027813773989221065,-0.012973606056942706,0.005139084531529314
1.58,0.16572317669429396,0.9442538603502317,0.23941210924031162,-0.010595454757318951,0.014517545777724732,-0.002285957963947393
1.59,0.1668753180305107,0.9422263803665031,0.17968065598860453,0.01800490430483964,-0.011341147254971826,-0.028272806579119285
1.6,0.1555184158529376,0.9614707685138519,0.15312023939871833,0.008399376390820189,-0.02226887649907252,-0.01597345228126924
1.61,0.15919176821586248,0.9359038092173693,0.11082246434110388,-0.009626487272901833,-0.01054091681039027,-0.00423841116241549
1.62,0.16409775452504216,0.9407620445094327,0.27688236803316923,-0.021980570259585462,-0.027471842212253246,-0.0018201921223924642
1.63,0.17971069502163747,0.9388071577263062,0.2108080970991868,-0.010377984272901762,-0.011862886459648322,-0.019979736476364977
1.64,0.1689170784899623,0.9429037868206854,0.139917824510722,0.024169701384196385,-0.010051778891896127,0.000151235863306118
1.65,0.166791112456403,0.8799635720602237,-0.29978513578208715,0.007018148583316973,-0.007982530736276626,-0.009415889443242566
1.66,0.17798397731913387,0.9351378612428103,0.1178796351705846,0.005186738689383415,-0.028875914511827114,-0.019023690784063695
1.67,0.17712782772857127,0.9608101522546899,0.2923746593372505,-0.011987925626372391,-0.022261721652571086,-0.004639716168694559
1.68,0.18853898643401454,0.9445353048294731,0.20942708525407785,-0.009836431462090641,-0.037324241972728496,-0.011083313378080443
1.69,0.15993442439892927,0.93605110244895,0.17994203062313924,0.009459872694710589,-0.019539429252560952,-0.002007291275788514
1.7,0.19341686151142606,0.9975892402445796,0.5156959439394504,0.017470988956190057,-0.010783532520560333,-0.006871944371189748
1.71,0.19214950120629362,0.9285345780568955,0.06271920986466051,-0.023497473335169262,-0.030321299616255487,-0.011643434804871889
1.72,0.18350408889839467,0.951967853493208,0.24425115431056427,0.011855967293428128,-0.00676128164860838,-0.00051855924953032
1.73,0.1821356489071921,0.9468475285674174,0.19530682779856304,-0.012334228827254571,-0.026916717426770202,-0.009531608930935272
1.74,0.18089065271143975,0.9556603074927374,0.12116366959726307,0.0014950613167162485,-0.0015795532092358032,0.017256860029148245
1.75,0.1783613586306684,0.9289961030116647,0.10132676724569036,0.01766173298400432,-0.004895880229443499,0.0009050171542010748
1.76,0.21747734088577567,1.0438503340150118,1.2265625768475281,0.012306905769097347,-0.0069800446081310676,-0.002933738387543465
1.77,0.1967538193391809,0.9205243308990999,-0.012306467471527586,-0.0039862134917755376,-0.02487521853773924,0.0061433699256151246
1.78,0.19820288567201844,0.9367360510135763,0.11973505000079307,0.01570723288578504,-0.00870272692922728,0.006723410591148568
1.79,0.1964444689100901,0.9352772403250206,0.09037150063601977,0.007345246853412533,-0.02526023980510119,0.008618940278077379
1.8,0.20609892705688707,0.9285219546175225,0.0736223845677921,0.026055253841442742,0.004736525172314718,-0.005214186393041217
1.81,0.18924313597702958,0.8974746157917468,-0.15508708275234942,0.03668951271840136,-0.02582946889088108,0.009744770541029636
1.82,0.20524312636553915,0.9945090427518881,0.7307078574982224,0.021387357800900505,-0.008215548712939174,0.021918634544485283
1.83,0.20066305811891952,0.9229816482459966,0.13980043675183815,0.016302922440483376,-0.020185940692771877,0.005632000636407694
1.84,0.19102881368163982,0.9134084357186338,0.07328210236557031,0.027666353923975005,-0.020685370284792132,0.0031452260252468767
1.85,0.21113167186420106,0.917091340288543,0.03739224462190575,0.03428726601807747,-0.015578553775762507,0.011956892163421242
1.86,0.21992887544217224,0.917412179187887,0.008443461704442524,0.02093218391644776,-0.040918073388181306,0.014003412597576963
1.87,0.20810129843535977,0.9320425041671881,0.15528883541249813,0.017230466234730728,-0.02718419291456585,0.004917678955027688
1.88,0.2111782877580611,0.9116400593176588,0.10583499620487644,0.016989978104794995,-0.029680474076247586,0.001133446630878352
1.89,0.21971254761182032,0.9044858405506448,0.07190823653363068,0.028245075417585037,-0.02047312000886395,0.001185125410956855
1.9,0.21468506199589307,0.9096046200545265,0.04295697433279442,0.03559661956265017,-0.016388003752833204,0.002926509012876959
1.91,0.21346053517890806,0.9106059726161406,0.022954939028705997,-0.008550018393928514,-0.03327097351520593,-0.004062200309097595
1.92,0.22990089953185122,0.9138288373499448,0.17883224643171977,0.008828082207138618,-0.026571022794535597,0.004156900757464003
1.93,0.21429966717684973,0.9238536308261567,0.1362848045324451,0.015456559719443782,-0.020875746814501887,0.0034858555138358254
1.94,0.2114775418593912,0.9189266255206099,0.06626716432816106,0.02556097043324743,-0.02421260363057652,-0.02254666485767529
1.95,0.22652148975201739,0.8988195568899444,0.019888868403832624,0.03474556288813067,-0.00707937566248339,-0.003156014336996823
1.96,0.2197077218209053,0.8967884199505585,-0.020418292543872216,0.023244224728106135,-0.034257900429200135,0.005891340662863393
1.97,0.23889857839211193,0.9041253872906918,0.14478887487699277,0.03316549906098035,-0.029414155508388936,-0.017528577750586048
1.98,0.22307698588408661,0.8994419073128157,0.10567987669571613,0.036252525933729185,-0.029055655870717984,-0.007456338873772469
1.99,0.2556843146961113,0.8948140364540548,0.07388096068653571,0.047678756259655244,-0.007776370363269398,-0.0023028836899237014
2.0,0.23522335565204852,0.8639114512359428,0.008194581653651316,0.032420741294001944,0.008750356444572227,-0.005957904989886963
2.01,0.23670394316254803,0.8976439727159637,-0.0010299903250325583,0.04332721390492536,0.00936734466555681,0.012250952465138364
2.02,0.23483417008537072,0.886388839968405,0.16983714423918556,0.040257088710991006,-0.0004506499803529065,-0.008213534631352819
2.03,0.23897668067256192,0.8346617348079569,-0.5013519608439699,0.052504743204418926,-0.025401090465319142,-0.01122563789309834
2.04,0.2462702877770946,0.8741172633721775,0.09460962110875064,0.0523345148615968,-0.014303707397833928,0.001960071525437353
2.05,0.22988675724354535,0.8718386125949107,0.0525560021109226,0.06165908120899941,-0.024265113956633676,0.011068740240469981
2.06,0.22774183609334234,0.8504080532632212,0.012388141835476681,0.06198544321534387,-0.03231817947163415,-0.0081394157318674
2.07,0.2739276854281003,0.8793384218568737,0.30772877784814007,0.02822500020030172,-0.0032756059201995667,-0.010369150837101644
2.08,0.244864274683388,0.8074613121974565,-0.353395064776225,0.038906486887394016,-0.02443157638743413,-0.00935786892676994
2.09,0.2317567487172558,0.7752581194883498,-0.6440248685285034,0.04956086858467537,-0.016346513688987895,0.004895552151204053
2.1,0.24492058895536337,0.8571720397694008,0.07626405518244224,0.045936746679793306,-0.019075857288811497,-0.006878042441905586
2.11,0.24661844969897864,0.8377479767996149,0.0425238776232502,0.022987733465856093,-0.019825171019321828,0.0005686850110368132
2.12,0.266131491512822,0.8469789972258766,0.19688956620726172,0.030416247987246695,-0.017756332934404723,0.011623504529923993
2.13,0.2500344885075602,0.8246552915172717,0.13443712115222473,0.04299154573680539,-0.0023474916680494597,-0.0012284239186089365
2.14,0.2679321990315933,0.8314859899037479,0.08905152667789411,0.0366015546687186,-0.03401624102371806,-0.011122248852245631
2.15,0.2466172222341355,0.8448125038806551,0.05913245911408429,0.06494254190777977,-0.03187966402669791,0.018545928384674476
2.16,0.2716496035117961,0.8815224508346663,0.8955209357273733,0.03192745586383625,-0.04675536338455568,-0.002529695085394853
2.17,0.2846036797419894,0.8570320256084727,0.7341038714135679,0.026540852426414553,-0.021731319475941903,0.013768413084224166
2.18,0.2739960652362343,0.8111055461905202,0.08818631357432537,0.04673708348883717,-0.03649728052837324,0.018790001268819603
2.19,0.2564619148838439,0.8217352643030725,-0.009874938340269802,0.04939466478979647,-0.012078853371136134,-0.001764081575724895
2.2,0.2554946442972995,0.7656955542717163,-0.23775229985760746,0.06431401996412582,-0.02789073717760973,-0.0015791828492686417
2.21,0.292546228564263,0.8028159185896122,-0.03223253419670663,0.06212141246845511,-0.038596298448675,0.008433910507630732
2.22,0.2925080720959453,0.7860580399765064,0.11010113740945113,0.026389532383068598,-0.034163385981550345,0.011637012235518617
2.23,0.30405186933408374,0.816730825206701,0.41635955059951146,0.03196704869531433,-0.02235325046061284,-0.0016254119695861282
2.24,0.2711881077405137,0.7526568905415503,-0.3786887497782817,0.05546867206520035,-0.02932961086014546,0.01032437087329835
2.25,0.28028267527665485,0.762467072672308,0.012087982365189915,0.06427994991012631,-0.028326513160504677,-0.001690930954433751
2.26,0.282347622453914,0.779987107133983,-0.033863045061964206,0.037085692430696426,-0.026012697663654195,0.015040995685105571
2.27,0.29108546951353015,0.7867870231475674,0.135300302132583,0.05094899294613223,-0.03740984149678021,-0.006714287416579263
2.28,0.30960069794774653,0.7619689584570664,0.07980107108965778,0.034306784280015545,-0.0045491269551116605,0.0002885666796849651
2.29,0.29411931349658893,0.750099820489759,0.024891709133163225,0.052783027249600115,-0.025810515629957804,0.0033056228522186006
2.3,0.2971356362379683,0.7386115433037714,-0.09841743467671574,0.060786449829001256,-0.030549874542856983,-0.014583311865582862
2.31,0.29035752880594534,0.7471278018683847,-0.0309883787524793,0.03639610168514114,-0.027255489679529878,0.011363822358910735
