2.5,0.031243164003243545,0.15029225685139824,0.07328579353289136,0.9999962549061464,0.002688568223982692,-0.0005072001773851602,6.725002853875821e-05
2.6,0.03473978308281568,0.15702575649313197,0.07425310668083589,0.9999953766628893,0.0030400781639206573,4.5450495790618386e-05,-5.011841984625554e-05
2.7,0.037993209738033044,0.16324781007723208,0.07281414526203794,0.9999948581267868,0.00320300293844899,0.00011076557163052095,-0.0001105583655394582
2.8,0.041243313200325704,0.16887834990612127,0.07204841065706104,0.9999946791897396,0.0031847139530776004,-0.000643041702967871,-0.00029272276164868236
2.9,0.04462917038369373,0.1738871431320118,0.07127962666913387,0.9999951446866877,0.0030559485979610246,-0.0006088672436636066,3.258675959630642e-05
3.0,0.048246258479849494,0.178253812651859,0.07046022996079124,0.9999955255496886,0.0028425379209501126,-0.0009136302464371894,0.0001847661843480305
3.1,0.05208716572575623,0.1819942473424343,0.06900250112169654,0.9999963599652554,0.002629752256011888,-0.00056816966733953,-0.0002040650398100622
3.2,0.05594064616638322,0.18520528129141944,0.06868745478323121,0.9999964202796471,0.0026370930742790114,-0.00015117921476689539,0.00042698109330315513
3.3,0.05992740644373753,0.18784923551031904,0.06733650116283116,0.9999971803102286,0.0023613554233065737,-3.4557861162126446e-05,0.0002493549906536334
3.4,0.06380132469568597,0.18999508996627573,0.06558771743132927,0.9999972973208191,0.002286907577439014,0.00015145397290220792,0.00039046956794789667
3.5,0.06763427509990129,0.19163645765710696,0.06323461877097329,0.9999976884110998,0.002148303337946133,-1.4795758846397928e-05,-8.801312863062309e-05
3.6,0.0713489589276738,0.19288580793920365,0.0616415742194608,0.9999975856218076,0.002177673141240672,0.00014505488247221394,-0.000255830659624254
3.7,0.07496464258897789,0.19374124576465848,0.06015797500814044,0.9999981155268477,0.001903785964952599,-0.0001619725048984593,-0.00034395735280699194
3.8,0.0786548541742489,0.1941949094375108,0.059616092473835855,0.9999981309490051,0.00179856244766533,0.00041970478232921033,-0.0005719436284227867
3.9,0.08211290158678157,0.1943222824012909,0.05888309787213771,0.9999984273337801,0.0015441663361260025,0.00031975338994305065,-0.0008115651931627112
4.0,0.08536363725905431,0.19415638949737493,0.05765381938746598,0.999998415784429,0.0017648196125279775,-4.267679768428274e-05,-0.000228076869005089
4.1,0.08887042785118794,0.19357287792183955,0.05619025296106203,0.9999983837442636,0.0017864230497729226,9.427762355409728e-05,0.00017975894246810795
4.2,0.09251777799881888,0.19257508025222098,0.05480546134944633,0.9999993672649449,0.0011125249611685622,3.546910640787105e-05,0.00016278778587061493
4.3,0.09616718072873334,0.19124837945545006,0.05378124860294784,0.9999991569803459,0.0012896960571650753,-0.00013459685796976266,-6.787019686475858e-05
4.4,0.09965371520079931,0.1897455447731189,0.051442798530689664,0.9999996426813147,0.000786376560625329,0.0002747635868890713,0.0001440629002581411
4.5,0.10318403972333082,0.187977761452588,0.04984713850743201,0.999999281109661,0.001058323872019647,0.0005276488008732161,-0.0001982863735533169
4.6,0.10657073522851389,0.1861216357676616,0.04939550312837872,0.9999998520054146,0.0004890205657399751,0.00018428945762083844,-0.00015127931472372314
4.7,0.10995274208783384,0.18408290001118882,0.04915419262964141,0.9999998936745054,-0.00032012730021050643,0.0003264902854058861,-5.9779454384337825e-05
4.8,0.11330034572703052,0.18196927273811697,0.04923892354894295,0.9999999717251834,0.0002307906135990993,-8.650125794271824e-06,5.666127818190165e-05
4.9,0.11664704764212133,0.179859517690666,0.04824534321686821,0.9999998056149271,0.0005717570974093195,0.0001223106680138125,0.0002165733831793592
5.0,0.12010204931751572,0.17764401705309774,0.04844417857334241,0.9999998021239174,0.0004583672557791452,0.00013782678338214156,-0.0004082344456692319
5.1,0.12326439329311234,0.17547628885137498,0.04796086084589749,0.999999863619915,0.00036863496575754236,0.00033993625515267594,-0.0001459854644009082
5.2,0.12644920552668304,0.17315450609446806,0.04759408045177286,0.9999997515324182,0.000514237377041612,0.00046242232728118104,-0.00013660385547308875
5.3,0.12956200051186323,0.17076203948864058,0.04753422677451236,0.9999998104990582,0.0004214586162605714,0.0002843952010414102,-0.0003471222439001243
5.4,0.13251697445341873,0.16833557521638953,0.04673717026851849,0.9999998322301347,0.0002909297815429969,0.00045740542179923625,0.0002041564221133574
5.5,0.13556313453562135,0.16568339874735466,0.04627242256070085,0.9999997949654347,0.00024853881729996563,0.0004729342046836652,0.0003530308525596578
5.6,0.13859360688330505,0.1629200927094055,0.04629009433349638,0.9999995071526627,0.0007062093307425777,0.000580524144381829,0.0003872396294800772
5.7,0.1414872118698079,0.16006625285103407,0.04562167591488013,0.9999996414625075,0.0006452463439049193,0.00018741853049570337,0.0005153700674535377
5.8,0.1443578971088429,0.15703440554386092,0.04437817163465034,0.9999997731659942,0.0004746853950836381,0.00021184645643707584,0.0004283255945014495
5.9,0.147184035302712,0.15391499471597206,0.04378728227303913,0.9999998348822694,-0.0003363996085345871,0.00032727554195142934,0.0003316043680990649
6.0,0.14990355851976273,0.15078380648115566,0.043216456861311536,0.9999998310820747,-0.0003354379377130836,0.00047414628760203816,2.2416733906596472e-05
6.1,0.15243004167877386,0.14782490934622453,0.04257794497817696,0.999999810526239,-0.0004632939680076992,0.0003847662866092568,0.00012751897948758438
6.2,0.1549712101487295,0.14491138737033554,0.04312605793182949,0.9999999627394763,0.00013367814152779025,0.0002355382415390365,3.4248169599447206e-05
6.3,0.1574248906732084,0.14206919881802776,0.04300581825842553,0.9999999613360984,-0.00013220287241818502,0.00024416641182932404,-1.526321622200555e-05
6.4,0.15983107114211523,0.13921393446742572,0.043187150394922554,0.9999998393200955,2.702085689308021e-05,0.0005662286321796681,-3.846102656549867e-06
6.5,0.1620694145597065,0.13638299576723265,0.0430839560581466,0.9999992639059968,-0.00016032151587350003,0.0011495536704981186,-0.00035356871291831635
6.6,0.16396593371148213,0.1336946048638022,0.04297181120388297,0.9999996751084297,-0.0005160100859671219,0.000492037879419602,-0.000376052325380687
6.7,0.16579042862825077,0.1310697362083907,0.042547063730952205,0.9999999722013733,-2.9204049694728156e-06,0.0002329506410206349,-3.636925428133379e-05
6.8,0.16768561462656142,0.128386048774389,0.04261071472443475,0.9999998864746271,0.00013077383721140075,0.0003871889054691092,-0.0002450177299914879
6.9,0.16938946726190976,0.1257556164639819,0.040865040323038206,0.9999999001124954,0.00037811929947749603,4.9917283863429144e-05,-0.00023304304159019255
7.0,0.17116723969125394,0.12310184465720879,0.040523455358749905,0.9999998049693177,-0.00024277500202967263,0.0005753310350725992,-1.0762202819012253e-05
7.1,0.17284229886308686,0.12033303995119655,0.039894396265439225,0.999999910506188,9.534366250130693e-05,0.000407819318459655,5.983816190875731e-05
7.2,0.17443683631769044,0.11756722611129639,0.038095927068212715,0.9999999565868197,0.00028791615136182334,-3.151832451423773e-05,5.419634399073671e-05
7.3,0.17609902303847705,0.11476747236127023,0.03747772876583695,0.9999998732922892,0.00029676934751781764,0.0004035982107893198,-4.951609808118184e-05
7.4,0.1776652486826336,0.1119492205200879,0.03813335507210746,0.9999998018371785,0.00012280758436603853,0.0006072030816815896,0.00011201927698924576
7.5,0.17909988847477792,0.10901497825326698,0.03762309402151477,0.9999991818947017,0.0006427318146897961,0.0010641948051930482,0.000300990296213079
7.6,0.18036746414638066,0.10596314910977016,0.03709696290413447,0.9999998419186218,0.00011375428278136284,-0.00026167491113511374,0.0004845089632985204
7.7,0.18174338849130717,0.10275204642612057,0.036034603226277766,0.9999998439009066,0.00044158696419297004,0.0003079022898294767,0.00014965057828728257
7.8,0.18298903130866565,0.09961366595604755,0.03560373079527709,0.999999564232882,0.00020624870269977217,0.0008766776396710517,-0.0002458288730576831
7.9,0.18395232013584575,0.09654181987507451,0.035051931552468094,0.9999995307488574,0.0002814547965097669,0.0009268281627600943,-1.6577680579998107e-05
8.0,0.1847639978341709,0.09334703151299659,0.03388441833193082,0.9999994762528029,0.00025788841339708036,0.0009774478046808664,0.00015994835160458885
8.1,0.18544343216400241,0.09003972809281516,0.03332644996352634,0.9999997877433217,-0.00020735693780336931,0.0005756293329225129,-0.0002239805416170122
8.2,0.18598272161961737,0.08686770648721476,0.033985713216174725,0.9999999867865718,-4.749667303787864e-05,4.734949035708672e-05,-0.00014808426002680395
8.3,0.1865341909483488,0.08370445803706236,0.033824521200488684,0.9999998496566138,-0.0002813462143476866,0.000389608035486364,-0.0002640769511928748
8.4,0.18697904427546772,0.08061219028468625,0.03353860392292666,0.9999998081982531,-0.0005126374073747657,-0.0001129608037517336,0.00032870382195863566
8.5,0.1875586891369748,0.07736348239578777,0.03299940424813136,0.9999999955909806,-1.8944339329247657e-05,8.015853958986716e-05,-4.509722057894376e-05
8.6,0.18804615917035764,0.0743215876135941,0.032525167636623144,0.9999998616270814,-5.1112088062123025e-05,0.00040554413206225054,-0.0003311605794533454
8.7,0.18839962221764991,0.07139634548168615,0.032053294668159794,0.9999999121235759,-2.7738728915075035e-05,0.0004113909838558062,-7.57684755757698e-05
8.8,0.18872075987294387,0.06837300932791733,0.03177333125698627,0.9999997206683404,3.342488197749596e-05,0.0007464159506538221,2.0229854614844887e-05
8.9,0.1888898395749923,0.06531838131578006,0.03156695767010337,0.9999996511894113,0.00011461903637524061,0.0008016937848486218,-0.00020437858902424552
9.0,0.18889264234562317,0.06234858489625253,0.03164131100605665,0.9999998584437045,-0.00012115323636933152,0.00015223052397977742,-0.0004952376519754397
9.1,0.18883611538227152,0.05947682673257997,0.031540250328333214,0.9999994860340592,0.0002742427782540681,0.00080491021681296,-0.0005521250393226253
9.2,0.1886016321777272,0.05660670821678942,0.03183205773375291,0.9999994990223857,0.0003715204646663905,0.0009290539349106901,2.804118099621997e-05
9.3,0.1882759223038579,0.053459946192279104,0.030849343768501396,0.9999999626520762,0.0002311716183018742,0.0001434975504201968,2.5767845639534043e-05
9.4,0.18794120765277714,0.050253481488428745,0.029055334558790967,0.9999999651036503,8.900241004802964e-05,0.000244527964837931,-4.5577883567181775e-05
9.5,0.18754427283769481,0.04702818975892146,0.02798691378343856,0.9999999094595096,0.0001754808120101434,0.00034671499359864377,-0.00017342482654383735
9.6,0.18706420877658114,0.043828848575559305,0.027603623132773036,0.9999999708850257,0.00021176239686153373,-7.636569267127406e-05,8.69190196998154e-05
9.7,0.18662668348879383,0.04051292066349645,0.02687544557089854,0.9999998129339042,-0.0005331704529581771,0.00027422927957445513,0.00012107735941914228
9.8,0.18613322300154123,0.037220746971997065,0.026146700723875857,0.9999996593607839,-0.0007549488908515195,0.00026943335191452624,-0.00019681503284480365
9.9,0.18557038022903732,0.03417366641928004,0.02548323008126983,0.9999999789421072,-0.00014315618930092576,0.0001450759745510374,2.398024484022482e-05
10.0,0.18499654217803785,0.031134026467720594,0.02387524303134704,0.9999996903487546,-0.0003256457720941408,0.0006602456144458753,0.000278088033660858
10.1,0.1843123915176845,0.028026386785630627,0.022991229350696495,0.9999999625082653,-0.00011209904845928732,0.00024405174399155444,-5.3441720204179144e-05
10.2,0.1835647304508754,0.025079068724813556,0.022555575362079947,0.999999684747463,0.00011844441184577875,0.00029315066006468184,-0.0007283807976247526
10.3,0.18272231050397375,0.022391602461095936,0.021851691226684202,0.999999585604488,7.098415481092153e-05,0.0008350844903146242,-0.000355508081534823
10.4,0.18171981449822097,0.019551832091407168,0.021635356844657307,0.9999997058123781,6.27182087218072e-05,0.0007142107899297868,-0.0002726619355785311
10.5,0.1805983322476621,0.01665854231415451,0.021392026668869454,0.999999658188842,0.00018443877248339356,0.0008034523448922269,6.378767909539399e-05
10.6,0.17932323735360783,0.01361067209318169,0.021480449963404372,0.9999997024385241,0.00036932653807156604,0.000675185878930436,-5.333667043536062e-05
10.7,0.1779387888534968,0.010549148924911688,0.020775673204320715,0.9999997635326533,0.000213044716334257,0.0006509920210784657,-6.128600747384477e-05
10.8,0.17640226835173736,0.007442345634796142,0.02071668392329476,0.9999995067886844,4.581123261593786e-06,0.0008636724065214058,0.0004903788080780803
10.9,0.17473197948513688,0.0041049079181790325,0.019692352241430275,0.9999996051559423,-0.00011834483650527605,0.0007527052106829648,0.0004572934780906577
11.0,0.1728937502030214,0.0008028312415691197,0.019030276912765383,0.9999999013781529,-7.12014807631771e-05,0.00042868335173054173,9.167670084328702e-05
11.1,0.17097080095363634,-0.0023479107814623036,0.018164323785318664,0.9999999385280438,-7.332533424318087e-05,0.00029395296825364045,0.00017651899761820885
11.2,0.16899812136349504,-0.005512575058173931,0.01736962477117492,0.9999999135435667,-6.560062676313798e-05,0.00022673914236859844,0.0003423430712760569
11.3,0.16697325885918352,-0.008717966210511149,0.016828110108579812,0.999999937334728,0.00019805552431470636,0.00027541510623338173,0.00010124756185171655
11.4,0.16490019958338548,-0.011859743607662386,0.01618239868794328,0.999999944473626,8.659942940451804e-05,0.00032004600635236004,-3.352368727867133e-05
11.5,0.16279578939497621,-0.014976618254537194,0.015464592937011702,0.9999999790396557,-0.00018004967378643284,-9.550767023209731e-05,-1.9521474559252065e-05
11.6,0.16070062736634055,-0.018088298433823008,0.014647360748530494,0.999999996653489,4.937650669342675e-05,6.333254337053942e-05,-1.5619587652914503e-05
11.7,0.15861169011445087,-0.021182509083973417,0.013136506535719466,0.9999998771476385,-0.0002622214419758099,0.00036087379656613136,-0.0002161358975976667
11.8,0.15643464264413232,-0.0241873451704629,0.01243222620282937,0.9999998768340115,0.00020859375303325413,0.00041577343558527285,0.0001730695182139682
11.9,0.15411237645606346,-0.027324870711759323,0.012575992059585003,0.9999997936770658,0.00029540963914559924,0.0005124370777710049,0.0002505737659594068
12.0,0.15175426485147964,-0.030538069948113224,0.0113867067852132,0.9999999940189902,-9.819561242988784e-05,4.897510208123764e-06,-4.791300260298247e-05
12.1,0.14937723147471724,-0.03366360427752877,0.010604828200760355,0.9999998855522089,-0.0004214514939660352,0.00022617548653703368,1.0902140593884731e-05
12.2,0.1469892508320565,-0.03674803605191876,0.009319701870370303,0.9999998449152181,-0.000283048010443284,0.0004737051404675209,7.521172359528183e-05
12.3,0.14448100155845672,-0.03977222582311314,0.008815597431337356,0.9999999301355171,-0.0002373918479609458,0.0002798526238107808,7.110963479638931e-05
12.4,0.14190209063628703,-0.04275714948538145,0.008211992676195946,0.999999632625525,-0.00026308458858773337,0.000813482870670319,-6.148929366941633e-05
12.5,0.13922592181886287,-0.045652290633576745,0.007115421197416184,0.9999996693568997,-0.0003811749475860814,0.0006868272010055521,-0.00021038095564378077
12.6,0.13638804732037452,-0.04842016628573671,0.0068432387166501435,0.9999998069796345,-0.00034819503242644416,0.0004943938115557254,0.0001427433787893781
12.7,0.13343623524687392,-0.05122669151002809,0.006192021696349394,0.9999999739586959,1.7417287171147843e-06,7.6069939159708e-05,-0.0002151579381858756
12.8,0.13046137667258753,-0.05391952860524315,0.005913007600181722,0.9999998879547959,-0.00044624792070883804,0.0001579577786571315,-1.5903636643420486e-06
12.9,0.127480357575174,-0.05659209285877497,0.004864851739124887,0.9999997331745712,-0.0006624105127205327,0.00030790779366845036,7.475940945515649e-06
13.0,0.12446232103053095,-0.05915653369003793,0.0036841962991610764,0.9999996518148282,-0.0006193187849141852,0.0005551642459346627,-6.787580625801315e-05
13.1,0.12132753010755938,-0.06157670476209609,0.0028555477754542225,0.9999995901565233,-0.0005396890071632168,0.0006941898335017669,0.00021569199307583782
13.2,0.11800195322595262,-0.06395008474866341,0.0023928870792640096,0.9999996510326827,-0.0005348478607793244,0.0006391009930661349,-5.8499564653672625e-05
13.3,0.11461640255955324,-0.0661644867166842,0.0016488684699645275,0.999999889477893,0.00027836668594393885,0.0003516007197782453,-0.00014118471590804181
13.4,0.11115585172443293,-0.06838983380334296,0.0009456283889373463,0.9999999348517067,9.668521588316775e-05,0.0002356898437238857,0.000255731986934969
13.5,0.10755635699066948,-0.07072647265705016,0.000523962504861391,0.9999997790363603,0.000264094202657573,0.000582770573052699,-0.0001804437358928523
13.6,0.10398103118521501,-0.07300691913030577,-0.0005110173944885645,0.9999998964630283,-0.0002503936170025689,0.0003156243341461028,0.00021156145386013115
13.7,0.10025733126746848,-0.07535230551655406,-0.0013449297594952015,0.9999998428325203,-0.00025861138547285487,0.0002226095380971451,0.0004448596178348484
13.8,0.09644475884651672,-0.07768635486385807,-0.002137312534616952,0.9999999136048774,-0.00033936252378781304,0.00023779507956382128,3.281486740729362e-05
13.9,0.09266334679019708,-0.07986365978074006,-0.0030016234152618103,0.9999998975425188,-0.00036988668058606856,-0.00025334744866602297,6.256089452335622e-05
14.0,0.08892202659921587,-0.08196928269974152,-0.004355505029934309,0.9999999117108314,-0.00033626857722029855,0.00012661604671986566,-0.00021787645634860117
14.1,0.08522466852330474,-0.08396684103270734,-0.005533376980137644,0.999999965545615,-0.00022280510389497635,5.1917329616274255e-05,0.0001287293492340892
14.2,0.0814613978275678,-0.08597555218893745,-0.006865768828643653,0.9999999036472547,-0.00010051208450631327,0.0003105820157577336,-0.0002934989160549697
14.3,0.07772617070856155,-0.08787933501900606,-0.008254558721202246,0.999999880163288,-0.00011036896326655837,0.00047217109434281434,-6.742817986793696e-05
14.4,0.07388445355421888,-0.08980794927673198,-0.009788920769234733,0.99999987316711,-0.00018522385452298846,0.0004384436852476623,-0.00016469675846105919
14.5,0.0699434150467494,-0.09168189411772464,-0.010846471879433214,0.9999996382406402,-0.0006085572511174706,0.0005119702316372662,-0.0003017667025841207
14.6,0.06582238262134814,-0.09342910151579163,-0.01076451219578282,0.9999998398031134,-0.00037158889534983703,0.0003681634067883877,-0.00021626637839969226
14.7,0.06169578544712395,-0.09511831951467041,-0.011630659140409049,0.9999999353892035,8.913881120062908e-06,7.816403895508191e-05,-0.00035075990996549073
14.8,0.05752635549187802,-0.09679449895919881,-0.012005928435162322,0.9999999361054188,-6.878416296631145e-05,-3.323604541883416e-05,-0.00034921807276849543
14.9,0.0534060721705602,-0.09848489845401467,-0.01306308834106145,0.9999995027012488,0.0006885881233491571,0.000705178399470388,-0.0001522073459864449
15.0,0.04916573836216729,-0.1003028352878538,-0.013838640996138895,0.9999998021679383,-0.00027888932746973985,0.0005637423963833741,8.90717104498575e-06
15.1,0.044826098800947456,-0.10209424054503545,-0.01535042692175977,0.9999999491398922,1.8635508093131777e-05,0.0001937611614531442,0.0002526450933810325
15.2,0.04039762500736065,-0.10390909968845131,-0.017026930552913037,0.9999999326675216,1.1822136436672913e-05,-0.00011336230425862348,0.00034881825819884954
15.3,0.0358873255328799,-0.10571956502600437,-0.01813971653730107,0.9999998957565526,-0.00040986241071427285,0.00018751592812015145,-7.305795620756948e-05
15.4,0.03141705658882654,-0.10740984001275328,-0.018932529278382428,0.9999993585082301,-0.0009909979970608195,0.0005170565880956074,0.00018319001801782544
15.5,0.02682100582392073,-0.10893571267092482,-0.019969221832347145,0.9999997825690489,-0.0006183697812795431,0.00013827858366663155,0.00018264638441214725
15.6,0.022158736443719733,-0.11033388523961306,-0.020894816467104067,0.9999998834955937,-0.00039028463698885345,-0.0001265676326969337,0.00025429773051065507
15.7,0.017537064928007377,-0.11164723546535466,-0.022208940835972437,0.9999997766344011,-0.0006451785559370912,0.00014007602524260308,-0.00010418486544397366
15.8,0.012973225745666625,-0.1128199499060663,-0.023245206705721475,0.9999998471294834,-0.0004247815770586246,-0.0003347122732978524,-0.00011519251643895542
15.9,0.008484709332558517,-0.11390922991836828,-0.02485759782594078,0.9999999422509649,-0.0001411636691190228,-0.0002377935028611853,-0.00019754780575518052
16.0,0.0040348601470720485,-0.11496733622944773,-0.026091107765877218,0.9999999901804582,-8.33583629861454e-05,-0.00011240253481768006,-7.492468535270728e-06
16.1,-0.0004758247970280538,-0.11601652849015696,-0.02680315888841096,0.9999998579778623,-0.0004485138767700157,0.00015457428640983252,-0.0002428710509491803
16.2,-0.004917383881071615,-0.11698138954653915,-0.027876322668216207,0.9999998547518052,-0.000254518175971964,0.00047391600816328944,3.3473628202285373e-05
16.3,-0.009460936305541661,-0.11787341742252531,-0.02902318240390571,0.9999997613575732,-0.0006885754216132559,4.703974264829225e-05,3.0593268616343995e-05
16.4,-0.014057611554898795,-0.11864285707636686,-0.030270007106357993,0.999999984659151,0.0001593807523608632,-7.192027822962752e-05,1.0341538042141244e-05
16.5,-0.018667149158073496,-0.11946098678866833,-0.031177976585914532,0.9999999637454827,-0.0001688136613715119,0.00012185509653101978,0.00017076977566597387
16.6,-0.02330535724167036,-0.12023899319467536,-0.032407564376017224,0.9999999113298946,-0.0003526147539733085,0.00013045824534912604,0.00018969365923866198
16.7,-0.028032081379232812,-0.12091456161722172,-0.03296787198758789,0.9999996391619059,-0.0008463058082106028,-7.225633942583064e-05,1.4884836964394673e-05
16.8,-0.03265423595426141,-0.12143733516244498,-0.034161983925118544,0.9999999799503794,9.931711418657363e-05,-8.41125530357719e-05,0.0001521855120994857
16.9,-0.037224255113943006,-0.12199960596668029,-0.03597547596042708,0.9999999397894673,9.503818919480169e-05,0.0002571801484151024,0.00021271383451650156
17.0,-0.04192155445432949,-0.12258088126015029,-0.03693112367368712,0.9999999192687894,2.287260447628141e-05,0.00039472414776374514,-7.163871645220772e-05
17.1,-0.046563931294146224,-0.12317508173171436,-0.03825101959649079,0.9999998909498865,-0.00040027453176911637,-0.00020554696125051126,-0.00012502384217286087
17.2,-0.05132801416991894,-0.12367042353568682,-0.03847446224320862,0.9999998813393859,-0.000312110281480312,-0.000314208490588006,-0.00020293203469237735
17.3,-0.055881853245978004,-0.12410818394725338,-0.040156712178817944,0.999999796731187,-0.0004557449272063844,0.00024349252148366787,0.0003735579446140474
17.4,-0.060669166649047625,-0.12438836755062092,-0.040777560577673254,0.9999999891607283,-6.873813107885078e-05,-0.00010308391315178722,7.954444998217021e-05
17.5,-0.0654317201348351,-0.12470053816514501,-0.04096335527740724,0.9999998490245268,-0.0004954624109584627,0.00019469491324961992,-0.00013624174780889773
17.6,-0.07012468482962561,-0.12494270614488254,-0.04148463299143128,0.9999998025417873,-0.0005882995502614865,0.0001833945737207108,-0.00012323333931369928
17.7,-0.07473978168993711,-0.12505795447743262,-0.04323792936018379,0.9999999243107822,-0.00036163807999978225,0.00014210273593262226,2.007837754195413e-05
17.8,-0.07937793399800974,-0.12508255038172264,-0.04543873368537846,0.9999996153261832,-0.0007885220602727743,-0.00024882573092491726,0.00029268789107228293
17.9,-0.08423820351551799,-0.12488855725980028,-0.04605406544381058,0.9999998623340554,-0.00037466612861674633,-0.0003634156745806811,5.372345708593692e-05
18.0,-0.08896151115879168,-0.12468776222831601,-0.046752007113720497,0.9999999621508033,0.00015132419861222244,-0.00022966626451912512,-7.265374711883932e-06
18.1,-0.09356213327492663,-0.1245581254440649,-0.047914716362205706,0.9999999946213728,-3.344367212030115e-05,-9.188309385217305e-05,-3.4587169396741445e-05
18.2,-0.0980870508683137,-0.12442196158878038,-0.04944015192391775,0.9999999034938992,7.94455298784539e-05,-0.0002484469360275202,0.00035351763732904715
18.3,-0.10273331475383195,-0.12423675028612345,-0.050244982262452546,0.9999999562789784,0.0001378324399135668,-0.0002397144148626393,0.00010479150302665419
18.4,-0.10731851445819335,-0.12412439273457024,-0.0506300158783213,0.9999999776792589,0.00014967255787197778,7.122968023700382e-05,-0.0001310188533120924
18.5,-0.11177567266074163,-0.12408284157790195,-0.051687761687240825,0.9999999711011006,1.2732365129737546e-05,0.00019999963148234858,-0.00013279997044827923
18.6,-0.11635336860349006,-0.12403552391137047,-0.05162942460255104,0.9999999166708136,-0.00038749550945497405,-0.00011550704657943401,5.624693976153359e-05
18.7,-0.12093327441848344,-0.12384176244255186,-0.05222017890045469,0.9999999227444148,-0.0003622172814918938,0.00014492703778511053,4.80204018642009e-05
18.8,-0.1255259799210073,-0.12357271504424801,-0.052643002693125086,0.9999997930491688,-0.0005891406021820306,-0.00010684115776069442,0.00023537191305680825
18.9,-0.1302073547007339,-0.12313828703174896,-0.05284960295017816,0.9999998411951984,-0.000497514438475277,0.0002429320713667944,-0.00010522818245055377
19.0,-0.13463414809766855,-0.12268625632200787,-0.054937231469700094,0.9999996475152065,-0.0007765031860976713,0.0003042545351648768,9.716708598086717e-05
19.1,-0.13923241419190735,-0.12201069384722334,-0.0565650751099179,0.9999998088175482,-0.0003289911082789234,0.0005232173185725576,1.932240017652689e-05
19.2,-0.14390704188854914,-0.12130632924050987,-0.05768579975710555,0.9999997888019616,-0.0006471510096662639,7.959791667141272e-06,-5.9399027279717715e-05
